channel,status,latitude,longitude,elevation,mapped
2636,good,34.01309341300501,-118.4172303519882,19.68,False
2637,good,34.013045803941026,-118.41716828140098,19.54,False
2638,good,34.013058714480884,-118.41708726743285,19.17,False
2639,good,34.01310003098814,-118.41701406499229,18.99,False
2640,good,34.01314134750902,-118.41694086252757,18.91,False
2641,good,34.01318266404349,-118.41686766003869,18.79,False
2642,good,34.01322398059164,-118.4167944575257,18.76,False
2643,good,34.01326529715335,-118.41672125498852,18.79,False
2644,good,34.01330661372875,-118.41664805242728,18.77,False
2645,good,34.01334793031773,-118.41657484984182,18.84,False
2646,good,34.01338924692041,-118.4165016472323,18.82,False
2647,good,34.01343056353667,-118.41642844459858,18.84,False
2648,good,34.013471880166584,-118.41635524194075,18.84,False
2649,good,34.013513196810045,-118.41628203925872,18.77,False
2650,good,34.013554513467206,-118.41620883655263,18.85,False
2651,good,34.01359583013793,-118.41613563382231,18.79,False
2652,good,34.013637146822354,-118.41606243106793,18.7,False
2653,good,34.01367846352035,-118.41598922828935,18.68,False
2654,good,34.013719780232066,-118.4159160254867,18.75,False
2655,good,34.013761096957275,-118.41584282265981,18.75,False
2656,good,34.01380241369636,-118.41576961980901,18.77,False
2657,good,34.01384373044892,-118.41569641693391,18.75,False
2658,bad,,,,False
2659,good,34.013885047215005,-118.41562321403458,18.74,False
2660,good,34.01392636399482,-118.41555001111118,18.76,False
2661,good,34.01396768078816,-118.41547680816359,18.76,False
2662,good,34.01400899759527,-118.41540360519197,18.75,False
2663,good,34.01405031441589,-118.4153304021961,18.76,False
2664,good,34.014091631250224,-118.41525719917617,18.77,False
2665,good,34.01413294809805,-118.41518399613199,18.72,False
2666,good,34.01417426495965,-118.41511079306376,18.76,False
2667,good,34.01421558183474,-118.41503758997129,18.76,False
2668,good,34.01425689872358,-118.41496438685479,18.74,False
2669,good,34.01429821562593,-118.41489118371405,18.76,False
2670,good,34.01433953254209,-118.41481798054932,18.76,False
2671,good,34.014380849471664,-118.41474477736026,18.77,False
2672,good,34.01442216641503,-118.41467157414718,18.82,False
2673,good,34.01446348337186,-118.41459837090984,18.87,False
2674,good,34.01450480034247,-118.41452516764849,18.9,False
2675,good,34.01454611732655,-118.41445196436287,18.96,False
2676,good,34.01458743432443,-118.41437876105324,18.98,False
2677,good,34.01462875133583,-118.41430555771937,19.06,False
2678,good,34.01467006836094,-118.41423235436145,19.15,False
2679,good,34.014711385399536,-118.41415915097923,19.24,False
2680,good,34.01475270245192,-118.41408594757304,19.33,False
2681,good,34.014794019517744,-118.41401274414254,19.41,False
2682,good,34.014835336597386,-118.41393954068805,19.61,True
2683,good,34.01487665369047,-118.41386633720926,19.65,True
2684,good,34.014917970797406,-118.41379313370652,19.78,True
2685,good,34.01495928791777,-118.41371993017947,19.78,True
2686,good,34.015000605051945,-118.41364672662843,19.96,True
2687,good,34.015041924690976,-118.41357352508133,19.96,True
2688,bad,,,,False
2689,bad,,,,False
2690,bad,,,,False
2691,bad,,,,False
2692,good,34.01508330685236,-118.41350037459236,20.03,True
2693,good,34.01512487240457,-118.41342737402165,20.14,True
2694,good,34.015166437970436,-118.41335437342683,20.15,True
2695,good,34.01520800355,-118.41328137280789,20.31,True
2696,good,34.01524956914329,-118.41320837216487,20.39,True
2697,good,34.01529113475034,-118.41313537149782,20.58,True
2698,good,34.01533270037105,-118.41306237080664,20.58,True
2699,good,34.01537426600548,-118.41298937009137,20.77,True
2700,good,34.01541583165368,-118.41291636935208,20.85,True
2701,good,34.01545739731553,-118.41284336858863,20.86,False
2702,good,34.01549896299109,-118.41277036780109,21.02,False
2703,good,34.01554052868037,-118.41269736698948,21.02,False
2704,good,34.01558209438342,-118.41262436615385,21.23,False
2705,bad,,,,False
2706,good,34.01563806883843,-118.41252605957662,21.26,False
2707,good,34.01568895472718,-118.41243668992495,21.39,False
2708,good,34.01573984063582,-118.4123473202383,21.47,False
2709,good,34.0157907265665,-118.41225795051282,21.66,False
2710,good,34.015841612517775,-118.41216858075087,21.75,False
2711,good,34.01589758708688,-118.4120702739727,21.83,False
2712,good,34.01594847307977,-118.41198090413799,21.96,False
2713,good,34.015999359094714,-118.41189153426471,22.01,False
2714,good,34.01605024513042,-118.41180216435482,22.16,False
2715,good,34.01610085823399,-118.4117132737891,22.19,False
2716,good,34.01615147135726,-118.41162438318877,22.28,False
2717,bad,,,,False
2718,bad,,,,False
2719,bad,,,,False
2720,bad,,,,False
2721,good,34.016202084500485,-118.4115354925533,22.35,False
2722,good,34.01625269766588,-118.41144660187894,22.46,False
2723,good,34.016303310851264,-118.41135771116959,22.57,False
2724,good,34.01635392405631,-118.41126882042556,22.62,False
2725,good,34.01640453728112,-118.41117992964698,22.71,False
2726,good,34.016455150526475,-118.41109103883215,22.77,False
2727,good,34.016505763793525,-118.4110021479792,22.86,False
2728,good,34.01655637708038,-118.41091325709156,22.87,False
2729,good,34.01660699038695,-118.4108243661693,22.97,False
2730,good,34.01665760371319,-118.41073547521238,22.97,False
2731,good,34.01670821706087,-118.41064658421807,23.06,False
2732,good,34.01675883042948,-118.41055769318675,23.06,False
2733,good,34.01680944381782,-118.41046880212082,23.17,False
2734,good,34.01686005722593,-118.41037991102029,23.27,False
2735,good,34.016910670653786,-118.41029101988494,23.27,False
2736,good,34.016961284103616,-118.41020212871109,23.37,False
2737,good,34.0170118975738,-118.41011323750153,23.37,False
2738,bad,,,,False
2739,bad,,,,False
2740,bad,,,,False
2741,good,34.01706251106364,-118.41002434625732,23.55,False
2742,good,34.01711312457294,-118.40993545497827,23.57,False
2743,good,34.0171637381026,-118.40984656366392,23.66,False
2744,good,34.01721435165434,-118.40975767231103,23.7,False
2745,good,34.01726496522599,-118.40966878092318,23.87,False
2746,good,34.01731557881739,-118.40957988950072,23.97,False
2747,good,34.017366192428454,-118.4094909980436,23.97,False
2748,good,34.01741680606036,-118.40940210655006,24.07,False
2749,good,34.017467419713775,-118.40931321501853,24.07,False
2750,good,34.017518033386935,-118.40922432345238,24.17,False
2751,good,34.01756864707986,-118.40913543185165,24.17,False
2752,good,34.01761926079246,-118.40904654021624,24.27,False
2753,good,34.01766987452658,-118.40895764854301,24.27,False
2754,good,34.01772048828159,-118.40886875683324,24.37,False
2755,good,34.01777110205624,-118.4087798650888,24.37,False
2756,good,34.017821715850665,-118.40869097330977,24.47,False
2757,good,34.01787232966487,-118.40860208149594,24.51,False
2758,good,34.01792294350122,-118.4085131896432,24.46,False
2759,good,34.01797355735769,-118.4084242977551,24.57,False
2760,good,34.01802417123391,-118.40833540583242,24.57,False
2761,good,34.0180747851298,-118.40824651387507,24.68,False
2762,good,34.01812539904613,-118.40815762188201,24.67,False
2763,good,34.0181760129842,-118.40806872985057,24.78,False
2764,good,34.01822662694219,-118.4079798377842,24.78,False
2765,good,34.01827724091992,-118.40789094568322,24.88,False
2766,good,34.018327854917,-118.40780205354733,24.87,False
2767,good,34.01837846893536,-118.40771316137483,24.97,False
2768,good,34.018429082975175,-118.40762426916481,25.07,False
2769,good,34.018479697034664,-118.40753537692017,25.08,False
2770,good,34.01853031111387,-118.40744648464084,25.18,False
2771,good,34.01858092521294,-118.40735759232683,25.25,False
2772,good,34.01863153933354,-118.40726869997484,25.34,False
2773,good,34.01868215347484,-118.4071798075865,25.37,False
2774,good,34.01873276763589,-118.40709091516358,25.41,False
2775,good,34.01878338181662,-118.407002022706,25.47,False
2776,good,34.01883399601721,-118.4069131302137,25.47,False
2777,good,34.01888461024012,-118.406824237682,25.48,False
2778,good,34.018935224482924,-118.40673534511538,25.58,False
2779,good,34.01898583874548,-118.40664645251415,25.67,False
2780,good,34.01903645302774,-118.4065575598783,25.67,False
2781,good,34.019087067330545,-118.40646866720634,25.68,False
2782,good,34.01913768165505,-118.40637977449633,25.68,False
2783,good,34.01918829599939,-118.40629088175142,25.78,False
2784,good,34.01923891036342,-118.40620198897186,25.78,False
2785,good,34.019289524747236,-118.40611309615774,25.86,False
2786,good,34.019340139152206,-118.40602420330632,25.79,False
2787,good,34.01939075357837,-118.40593531041777,25.88,False
2788,good,34.01944136802425,-118.4058464174946,25.88,False
2789,good,34.01949198248981,-118.40575752453674,25.93,False
2790,good,34.01954259697524,-118.405668631544,25.99,True
2791,good,34.01959321148204,-118.40557973851294,25.99,True
2792,good,34.019643826009684,-118.40549084544604,26.07,True
2793,good,34.01969444055708,-118.40540195234456,26.07,True
2794,good,34.01974505512418,-118.40531305920842,26.08,True
2795,good,34.01979566971111,-118.40522416603743,26.08,True
2796,good,34.01984628432056,-118.40513527282688,26.17,True
2797,bad,,,,False
2798,bad,,,,False
2799,bad,,,,False
2800,good,34.01989689894978,-118.40504637958175,26.18,True
2801,good,34.01994751359865,-118.40495748630192,26.27,True
2802,good,34.01999812826731,-118.40486859298753,26.26,True
2803,good,34.020048742956675,-118.4047796996367,26.29,True
2804,good,34.02009934871021,-118.40469079889637,26.39,True
2805,good,34.020149753156225,-118.40460173382347,26.39,True
2806,good,34.02019990453176,-118.4045124623842,26.49,True
2807,good,34.02025005592673,-118.40442319091015,26.49,True
2808,good,34.020300207343006,-118.40433391939825,26.59,False
2809,good,34.02035035877965,-118.40424464784928,26.59,False
2810,good,34.02040051023618,-118.40415537626585,26.69,False
2811,good,34.02045066171218,-118.40406610464761,26.69,False
2812,good,34.020500813207974,-118.40397683299422,26.79,False
2813,good,34.0205509647254,-118.40388756130233,26.84,False
2814,good,34.020601116262775,-118.40379828957458,26.88,False
2815,good,34.02065126781959,-118.40370901781202,27.03,False
2816,good,34.02070141939611,-118.40361974601485,27.07,False
2817,good,34.02075157099274,-118.40353047418198,27.1,False
2818,bad,,,,False
2819,bad,,,,False
2820,bad,,,,False
2821,good,34.02080172261127,-118.40344120231016,27.18,False
2822,good,34.02085187424914,-118.40335193040346,27.27,False
2823,good,34.02090202590651,-118.40326265846198,27.3,False
2824,good,34.020952177583524,-118.40317338648585,27.4,False
2825,good,34.02100232928156,-118.40308411447255,27.39,False
2826,good,34.02105248100062,-118.40299484242179,27.49,False
2827,good,34.02110263273918,-118.40290557033627,27.51,False
2828,good,34.021152784497,-118.40281629821578,27.6,False
2829,good,34.02120293627454,-118.40272702606052,27.67,False
2830,good,34.02125308807387,-118.40263775386684,27.76,False
2831,good,34.02130323989344,-118.40254848163713,27.85,False
2832,good,34.02135339173254,-118.40245920937271,27.88,False
2833,good,34.02140354359086,-118.40236993707326,27.98,False
2834,good,34.02145369546923,-118.40228066473848,28.01,False
2835,good,34.02150384736967,-118.4021913923649,28.11,False
2836,good,34.02155399928977,-118.40210211995625,28.17,False
2837,good,34.02160415122941,-118.40201284751286,28.26,False
2838,good,34.02165430318854,-118.40192357503473,28.29,False
2839,good,34.02170445516787,-118.40183430251956,28.39,False
2840,good,34.02175460716898,-118.40174502996672,28.43,False
2841,good,34.02180475918961,-118.40165575737913,28.52,False
2842,good,34.021854911229774,-118.40156648475678,28.57,False
2843,good,34.02190506328944,-118.40147721209969,28.6,False
2844,good,34.021955215370134,-118.40138793940402,28.7,False
2845,good,34.022005367471806,-118.40129866667226,28.7,False
2846,good,34.02205551959295,-118.40120939390572,28.8,False
2847,good,34.02210567173364,-118.40112012110444,28.79,False
2848,good,34.02215582389424,-118.40103084826777,28.89,False
2849,good,34.02220597607625,-118.4009415753925,28.89,False
2850,good,34.022256128278116,-118.40085230248152,29.0,False
2851,good,34.022306280499805,-118.40076302953602,29.01,False
2852,good,34.02235643274104,-118.4006737565558,29.1,False
2853,good,34.02240658500253,-118.40058448353946,29.09,False
2854,good,34.022456737285545,-118.4004952104844,29.25,False
2855,good,34.02250688958797,-118.4004059373945,29.3,False
2856,good,34.02255704191018,-118.40031666427006,29.33,False
2857,good,34.02260719425196,-118.40022739111086,29.42,False
2858,good,34.02265734661483,-118.40013811791405,29.47,False
2859,good,34.022707498998486,-118.40004884468011,29.5,False
2860,good,34.02275765140152,-118.39995957141132,29.59,False
2861,good,34.02280780382412,-118.3998702981078,29.7,False
2862,good,34.0228579562664,-118.39978102476967,29.7,False
2863,good,34.02290810873067,-118.39969175139233,29.84,False
2864,good,34.02295826121487,-118.39960247797946,29.89,False
2865,good,34.023008413718415,-118.39951320453169,30.01,False
2866,good,34.023058566241545,-118.39942393104921,30.12,False
2867,good,34.023108718785004,-118.399334657531,30.17,False
2868,bad,,,,False
2869,bad,,,,False
2870,good,34.02315887135007,-118.39924538397432,30.25,False
2871,good,34.023209023934776,-118.39915611038246,30.3,False
2872,good,34.02325917653909,-118.3990668367559,30.4,False
2873,good,34.02330932916258,-118.39897756309433,30.41,False
2874,good,34.02335948180719,-118.39888828939596,30.51,False
2875,good,34.02340963447296,-118.39879901565995,30.51,False
2876,good,34.023459787158245,-118.39870974188918,30.61,False
2877,good,34.02350993986308,-118.39862046808366,30.6,False
2878,good,34.0235600925871,-118.39853119424308,30.7,False
2879,good,34.02361024533312,-118.39844192036423,30.77,False
2880,good,34.023660398099416,-118.39835264644927,30.9,False
2881,good,34.023710550885234,-118.39826337249951,31.02,False
2882,good,34.02376070369062,-118.39817409851506,31.01,False
2883,good,34.02381085651593,-118.39808482449513,31.12,False
2884,good,34.023861009362584,-118.39799555043615,31.12,False
2885,good,34.02391116222944,-118.39790627634221,31.12,False
2886,good,34.023961315115805,-118.39781700221353,31.1,False
2887,good,34.024011468021726,-118.3977277280501,31.17,False
2888,good,34.024061620948096,-118.39763845385015,31.18,False
2889,good,34.02411177389564,-118.39754917961176,31.28,False
2890,good,34.02416192686301,-118.39745990533885,31.32,False
2891,good,34.0242120798499,-118.39737063103118,31.47,False
2892,good,34.02426223285643,-118.39728135668871,31.56,False
2893,good,34.024312385884194,-118.39719208230835,31.57,False
2894,good,34.02436253893248,-118.39710280789116,31.65,False
2895,good,34.024412692000155,-118.3970135334391,31.67,False
2896,good,34.02446284508759,-118.39692425895245,31.73,False
2897,good,34.02451299819459,-118.3968349844311,31.77,False
2898,good,34.024563151323825,-118.39674570987019,31.81,False
2899,good,34.02461330447261,-118.39665643527397,31.81,False
2900,good,34.02466345764083,-118.39656716064293,31.91,False
2901,good,34.02471361082884,-118.39647788597735,31.91,False
2902,good,34.02476376403721,-118.39638861127561,32.02,False
2903,good,34.024813917267025,-118.39629933653559,32.02,False
2904,good,34.02486407051649,-118.39621006176054,32.07,False
2905,good,34.02491422378524,-118.39612078695052,32.11,False
2906,bad,,,,False
2907,bad,,,,False
2908,bad,,,,False
2909,bad,,,,False
2910,bad,,,,False
2911,bad,,,,False
2912,bad,,,,False
2913,bad,,,,False
2914,bad,,,,False
2915,bad,,,,False
2916,bad,,,,False
2917,bad,,,,False
2918,good,34.02496437707367,-118.39603151210586,32.11,False
2919,good,34.025014530383274,-118.39594223722388,32.22,False
2920,good,34.02506468371381,-118.39585296230464,32.22,False
2921,good,34.02511483706383,-118.39576368735061,32.33,False
2922,good,34.02516499043307,-118.39567441236157,32.3,False
2923,good,34.02521514382227,-118.39558513733768,32.31,False
2924,good,34.02526529723311,-118.39549586227551,32.31,False
2925,good,34.02531545066417,-118.39540658717728,32.42,False
2926,good,34.025365604114725,-118.39531731204427,32.42,True
2927,good,34.02541575758484,-118.39522803687652,32.48,False
2928,good,34.02546591107448,-118.39513876167304,32.51,True
2929,good,34.02551606458652,-118.39504948643068,32.52,True
2930,good,34.02556621811816,-118.3949602111535,32.62,True
2931,good,34.02561637166924,-118.39487093584151,32.62,True
2932,bad,,,,False
2933,bad,,,,False
2934,bad,,,,False
2935,good,34.02566652523989,-118.39478166049479,32.72,True
2936,good,34.025716678830904,-118.39469238511089,32.72,True
2937,good,34.025766832443544,-118.39460310968948,32.82,True
2938,good,34.0258169860757,-118.3945138342333,32.82,True
2939,good,34.02586713972733,-118.39442455874232,32.9,True
2940,good,34.02591729339854,-118.39433528321662,32.84,False
2941,good,34.02596744709129,-118.39424600765246,32.93,False
2942,good,34.02601760080413,-118.3941567320518,32.91,False
2943,good,34.02606775453686,-118.39406745641666,32.92,False
2944,good,34.02611790828905,-118.3939781807467,33.03,False
2945,good,34.026168062061075,-118.39388890504149,33.03,False
2946,good,34.02621821585493,-118.39379962929733,33.03,False
2947,good,34.02626836966836,-118.39371035351769,33.05,False
2948,good,34.02631852350162,-118.39362107770356,33.12,False
2949,good,34.02636867735437,-118.39353180185464,33.12,False
2950,good,34.026418831227566,-118.39344252596935,33.23,False
2951,good,34.0264689851223,-118.39335325004583,33.22,False
2952,good,34.0265191390364,-118.39326397408732,33.23,False
2953,good,34.02656929297002,-118.39317469809404,33.23,False
2954,good,34.02661944692329,-118.39308542206612,33.24,False
2955,good,34.02666960089791,-118.39299614600039,33.3,False
2956,good,34.02671975489321,-118.3929068698978,33.27,False
2957,good,34.02676990890783,-118.39281759376028,33.33,False
2958,good,34.02682006294202,-118.39272831758805,33.32,False
2959,good,34.02687021699613,-118.39263904138065,33.33,False
2960,good,34.02692037107186,-118.39254976513486,33.33,False
2961,good,34.02697052516771,-118.39246048885329,33.33,False
2962,good,34.027020679283126,-118.39237121253697,33.33,False
2963,good,34.02707083341772,-118.39228193618561,33.43,False
2964,good,34.02712098757259,-118.39219265979867,33.44,False
2965,good,34.02717114174947,-118.39210338337287,33.46,False
2966,good,34.02722129594589,-118.39201410691231,33.42,False
2967,good,34.02727145016182,-118.39192483041698,33.44,False
2968,good,34.02732160439696,-118.39183555388662,33.53,False
2969,good,34.027371758653274,-118.39174627731917,33.54,False
2970,good,34.02742191293071,-118.39165700071439,33.54,False
2971,good,34.027472067227684,-118.39156772407485,33.54,False
2972,good,34.027522221544196,-118.39147844740053,33.56,False
2973,good,34.027572375880204,-118.39138917069147,33.56,False
2974,good,34.0276225302376,-118.3912998939432,33.63,False
2975,good,34.02767268461561,-118.39121061715942,33.54,False
2976,good,34.02772283901312,-118.39112134034087,33.63,False
2977,good,34.02777299343018,-118.39103206348757,33.65,False
2978,good,34.02782314786726,-118.39094278659856,33.65,False
2979,good,34.02787330232557,-118.39085350967069,33.7,False
2980,good,34.02792345680412,-118.39076423270791,33.63,False
2981,good,34.0279736113022,-118.39067495571037,33.73,False
2982,good,34.0280237658198,-118.39058567867808,33.64,False
2983,good,34.028073920358025,-118.39049640160904,33.68,False
2984,good,34.028124074917464,-118.39040712450189,33.64,False
2985,bad,,,,False
2986,bad,,,,False
2987,bad,,,,False
2988,bad,,,,False
2989,good,34.02817422949629,-118.3903178473599,33.69,False
2990,good,34.02822421068415,-118.3902284302466,33.6,False
2991,good,34.02827393574543,-118.39013880714946,33.61,False
2992,good,34.028323619563714,-118.39004915094176,33.56,False
2993,good,34.02837330340209,-118.38995949469742,33.57,False
2994,good,34.0284229872597,-118.38986983841814,33.55,False
2995,good,34.02847267113688,-118.3897801821042,33.55,False
2996,good,34.02852235503377,-118.38969052575472,33.59,False
2997,good,34.028572038952056,-118.38960086936632,33.5,False
2998,good,34.028621722889795,-118.38951121294227,33.52,False
2999,good,34.02867140684718,-118.38942155648361,33.46,False
3000,good,34.02872109082395,-118.38933189999013,33.46,False
3001,good,34.028770774820885,-118.38924224345995,33.37,False
3002,good,34.028820458838794,-118.38915258689114,33.38,False
3003,good,34.02887014287635,-118.38906293028776,33.29,False
3004,good,34.02891982693324,-118.3889732736495,33.3,False
3005,good,34.02896951100952,-118.38888361697623,33.24,False
3006,good,34.02901919510685,-118.38879396026489,33.35,False
3007,good,34.02906887922428,-118.38870430351653,33.35,False
3008,good,34.02911856336138,-118.38861464673354,33.44,False
3009,good,34.02916824751779,-118.3885249899157,33.38,False
3010,good,34.02921793169358,-118.38843533306293,33.37,False
3011,good,34.029267615891065,-118.38834567616998,33.35,False
3012,good,34.02931730010833,-118.38825601924225,33.31,False
3013,good,34.02936698434493,-118.38816636227966,33.26,False
3014,good,34.029416668600874,-118.38807670528223,33.23,False
3015,good,34.0294663528767,-118.38798704824788,33.24,False
3016,bad,,,,False
3017,bad,,,,False
3018,bad,,,,False
3019,bad,,,,False
3020,good,34.02951603717411,-118.38789739117563,33.17,False
3021,good,34.02956572149092,-118.38780773406832,33.18,False
3022,good,34.029615405827116,-118.3877180769262,33.17,False
3023,good,34.02966509018226,-118.3876284197489,33.26,False
3024,good,34.02971477455881,-118.38753876253368,33.36,False
3025,good,34.029764458955825,-118.38744910528168,33.33,False
3026,good,34.02981414337216,-118.38735944799478,33.28,False
3027,good,34.02986382780752,-118.38726979067279,33.36,False
3028,good,34.02991351226264,-118.38718013331565,33.36,False
3029,good,34.02996319673948,-118.38709047591962,33.29,False
3030,good,34.03001288123601,-118.38700081848799,33.29,False
3031,good,34.030062565751635,-118.38691116102132,33.3,False
3032,good,34.03011225028668,-118.38682150351985,33.37,False
3033,good,34.030161934842056,-118.3867318459821,33.35,False
3034,good,34.03021161941872,-118.38664218840587,33.36,False
3035,good,34.03026130401461,-118.3865525307945,33.35,False
3036,good,34.0303109886298,-118.38646287314828,33.27,False
3037,good,34.030360673264504,-118.3863732154673,33.14,False
3038,good,34.03041035792029,-118.38628355774836,33.05,False
3039,good,34.03046004259657,-118.38619389999243,32.97,False
3040,good,34.030509727291935,-118.38610424220145,32.96,False
3041,good,34.03055941200671,-118.38601458437564,32.96,False
3042,good,34.03060909674126,-118.38592492651453,32.87,False
3043,good,34.0306587814972,-118.38583526861484,32.87,False
3044,good,34.03070846627285,-118.38574561067918,32.8,False
3045,good,34.03075815106773,-118.38565595270859,32.7,False
3046,good,34.03080783588217,-118.38556629470331,32.62,False
3047,good,34.030857520716665,-118.38547663666183,32.48,False
3048,good,34.03090720557254,-118.38538697858148,32.34,False
3049,good,34.03095689044757,-118.38529732046612,32.25,False
3050,good,34.03100657534222,-118.3852076623161,32.17,False
3051,good,34.0310562602562,-118.38511800413123,32.08,False
3052,good,34.03110594519112,-118.38502834590844,32.0,False
3053,good,34.03115563014631,-118.38493868764829,31.85,False
3054,good,34.03120531512115,-118.38484902935355,31.68,False
3055,good,34.03125500011533,-118.38475937102392,31.55,False
3056,good,34.03130468512897,-118.38466971265916,31.35,False
3057,good,34.03135437016393,-118.38458005425511,31.27,False
3058,good,34.03140405521901,-118.38449039581563,31.08,False
3059,good,34.031453740293365,-118.38440073734127,31.08,False
3060,good,34.03150342538708,-118.38431107883204,30.98,False
3061,good,34.03155311050041,-118.38422142028641,30.93,False
3062,good,34.03160279563563,-118.38413176170226,30.77,False
3063,good,34.03165248079023,-118.38404210308317,30.75,False
3064,good,34.03170216596415,-118.38395244442921,30.66,False
3065,good,34.03175185115704,-118.38386278574008,30.58,False
3066,good,34.03180153637117,-118.3837731270135,30.49,False
3067,good,34.03185122160597,-118.38368346824967,30.4,False
3068,good,34.03190090686007,-118.38359380945096,30.32,False
3069,good,34.031950592133526,-118.3835041506174,30.27,False
3070,good,34.03200027742591,-118.38341449174861,30.25,False
3071,good,34.032049962740516,-118.38332483284073,30.16,False
3072,good,34.03209964807485,-118.38323517389729,30.07,False
3073,good,34.03214933342851,-118.38314551491898,29.99,False
3074,good,34.032198865338046,-118.38305573361583,29.99,False
3075,good,34.0322422850987,-118.38296156032251,29.81,False
3076,bad,,,,False
3077,bad,,,,False
3078,bad,,,,False
3079,good,34.03228587679559,-118.38286748472318,29.73,False
3080,good,34.0323519769498,-118.38281647845994,29.73,False
3081,good,34.03244164704006,-118.38281642868455,29.73,False
3082,good,34.03252681323295,-118.38279146672583,29.72,False
3083,good,34.03258339791698,-118.38271167655387,29.67,False
3084,good,34.03263279609486,-118.38262178843314,29.65,False
3085,good,34.03268219429255,-118.38253190027574,29.56,False
3086,good,34.03273159250953,-118.38244201208344,29.37,False
3087,good,34.03278099074548,-118.38235212385607,29.29,False
3088,good,34.032830389001205,-118.38226223559357,29.27,False
3089,good,34.03287978727846,-118.38217234729109,29.17,False
3090,good,34.03292918557523,-118.38208245895386,29.13,False
3091,good,34.03297858389087,-118.38199257058146,29.07,False
3092,good,34.03302798222601,-118.38190268217436,29.06,False
3093,good,34.03307738058134,-118.38181279372984,28.96,False
3094,good,34.0331267789578,-118.38172290524771,28.89,False
3095,good,34.033176177353106,-118.38163301673028,28.8,False
3096,good,34.03322557576792,-118.38154312817812,28.77,False
3097,good,34.03327497420171,-118.38145323959087,28.73,False
3098,good,34.03332437265724,-118.38136335096495,28.67,False
3099,good,34.03337377113238,-118.3812734623026,28.65,False
3100,good,34.033423169626836,-118.38118357360543,28.58,False
3101,good,34.03347256814022,-118.38109368487306,28.48,False
3102,good,34.03352196667376,-118.38100379610522,28.39,False
3103,good,34.03357136522833,-118.3809139072982,28.37,False
3104,good,34.033620763802546,-118.38082401845605,28.21,False
3105,good,34.033670162395595,-118.38073412957867,28.16,False
3106,good,34.033719561008276,-118.38064424066668,28.26,False
3107,good,34.033768959641115,-118.3805543517172,28.18,False
3108,good,34.033818358295086,-118.38046446273007,28.26,False
3109,good,34.03386775696788,-118.38037457370768,28.19,False
3110,good,34.033917155660184,-118.38028468465062,28.27,False
3111,good,34.03396655437145,-118.38019479555841,28.21,False
3112,good,34.03401595310454,-118.38010490642748,28.17,False
3113,good,34.034065351857,-118.38001501726005,28.17,False
3114,good,34.03411475062894,-118.37992512805793,28.17,False
3115,good,34.03416414941999,-118.3798352388208,28.16,False
3116,good,34.03421354823112,-118.37974534954782,28.16,False
3117,good,34.03426294706303,-118.37965546023587,28.19,False
3118,good,34.034312345914586,-118.37956557088864,28.25,False
3119,good,34.03436174478541,-118.37947568150653,28.33,False
3120,bad,,,,False
3121,good,34.03441114367556,-118.37938579208961,28.27,False
3122,good,34.03446054258594,-118.37929590263501,28.41,False
3123,good,34.03450994151718,-118.37920601314278,28.49,False
3124,good,34.0345593404677,-118.37911612361565,28.57,False
3125,good,34.03460873943748,-118.37902623405363,28.58,False
3126,good,34.034658138426416,-118.37893634445629,28.77,False
3127,good,34.0347075374366,-118.37884645482022,28.8,False
3128,good,34.03475693646687,-118.37875656514812,28.84,False
3129,good,34.03480633551631,-118.37866667544105,28.78,False
3130,good,34.03485573458486,-118.37857678569895,28.92,False
3131,good,34.03490513367339,-118.37848689592113,28.99,False
3132,good,34.03495453278297,-118.37839700610398,29.01,False
3133,good,34.035003931912016,-118.37830711625182,29.03,False
3134,good,34.03505333106031,-118.37821722636474,29.01,False
3135,good,34.03510273022799,-118.37812733644286,29.19,False
3136,good,34.03515212941592,-118.37803744648319,29.17,False
3137,good,34.03520152862462,-118.37794755648595,29.18,False
3138,good,34.035250927852694,-118.37785766645392,29.08,False
3139,good,34.0353003271,-118.37776777638696,29.1,False
3140,good,34.03534972636646,-118.37767788628449,28.93,False
3141,good,34.035399125654095,-118.37758799614345,28.93,False
3142,good,34.03544852496196,-118.37749810596644,28.86,False
3143,good,34.0354979242889,-118.37740821575439,28.95,False
3144,good,34.03554732363494,-118.37731832550733,28.84,False
3145,good,34.03559672300052,-118.37722843522428,28.89,False
3146,good,34.03564612238812,-118.3771385449023,28.81,False
3147,good,34.03569552179468,-118.37704865454513,28.73,False
3148,good,34.03574492122049,-118.3769587641531,28.69,False
3149,good,34.035794320665346,-118.37686887372598,28.61,False
3150,good,34.035843720131176,-118.37677898326147,28.59,False
3151,good,34.03589311961739,-118.37668909275928,28.43,False
3152,good,34.035942519122976,-118.37659920222227,28.46,False
3153,good,34.0359919186475,-118.37650931165008,28.37,False
3154,good,34.03604131819164,-118.37641942104305,28.39,False
3155,good,34.03609071775702,-118.37632953039673,28.3,False
3156,good,34.03614011734234,-118.37623963971473,28.27,False
3157,good,34.0361895169468,-118.3761497489977,28.29,False
3158,good,34.03623891657037,-118.37605985824565,28.42,False
3159,good,34.03628831621357,-118.37596996745744,28.5,False
3160,good,34.03633771587863,-118.37588007663052,28.8,False
3161,good,34.036387115562746,-118.37579018576842,29.25,False
3162,good,34.03643651526606,-118.3757002948714,29.96,False
3163,good,34.03648591498835,-118.37561040393919,29.8,False
