channel,status,latitude,longitude,elevation,mapped
2400,good,34.00057175747264,-118.40856633149087,12.83,True
2401,good,34.00064160543055,-118.4085244233884,12.83,True
2402,good,34.000712372621884,-118.4084846586155,12.62,True
2403,bad,,,,False
2404,bad,,,,False
2405,good,34.00078313982289,-118.40844489383664,12.48,True
2406,good,34.000793918856004,-118.40838331032737,12.47,True
2407,good,34.00075168876169,-118.40830440334656,12.46,True
2408,good,34.00070845145724,-118.4082262640621,12.57,True
2409,good,34.00066521416798,-118.40814812480474,12.56,True
2410,good,34.00062197689359,-118.4080699855748,12.76,True
2411,good,34.000578739634484,-118.40799184637184,12.75,True
2412,bad,34.00053550239017,-118.40791370719636,12.84,True
2413,bad,34.000593306917,-118.40785591056604,12.68,True
2414,bad,34.00066015597548,-118.40780735653571,12.55,True
2415,bad,34.00072705061718,-118.40775888223646,12.52,True
2416,bad,34.000793945272854,-118.40771040792706,12.41,False
2417,bad,34.000860839941815,-118.40766193360795,12.27,True
2418,bad,34.00092773462446,-118.40761345927996,12.18,False
2419,bad,34.00099462932039,-118.40756498494136,12.17,True
2420,bad,34.00106152402978,-118.40751651059304,12.12,True
2421,bad,34.001128418752614,-118.40746803623492,12.04,True
2422,bad,34.00119531348892,-118.40741956186709,12.04,True
2423,bad,34.00126220823868,-118.40737108748948,11.91,True
2424,bad,34.00132910300221,-118.4073226131027,11.95,True
2425,bad,34.001395997778985,-118.40727413870576,11.89,True
2426,bad,34.00146289256912,-118.40722566429888,11.89,True
2427,bad,34.00152978737272,-118.40717718988223,11.8,True
2428,bad,34.001596682189785,-118.40712871545588,11.82,True
2429,bad,34.001663577020324,-118.40708024101976,11.82,True
2430,bad,34.00173047186455,-118.40703176657432,11.76,False
2431,bad,34.00179736672212,-118.40698329211894,11.76,False
2432,bad,34.00186426159303,-118.40693481765356,11.8,False
2433,bad,34.00193115647739,-118.4068863431784,11.8,False
2434,bad,34.00199805137523,-118.40683786869351,11.9,False
2435,bad,34.002064946286524,-118.40678939419884,11.97,False
2436,bad,34.00213184121147,-118.40674091969484,11.99,False
2437,bad,34.00219873614985,-118.406692445181,11.99,False
2438,bad,34.00226563110152,-118.40664397065709,12.1,False
2439,bad,34.002333986856456,-118.40659867679192,12.2,False
2440,bad,34.00239000293703,-118.40662168404164,12.2,False
2441,bad,34.002434527632346,-118.4066987755626,12.3,True
2442,bad,34.002479052343304,-118.4067758671104,12.31,True
2443,bad,34.00252357706994,-118.40685295868498,12.41,True
2444,bad,34.002568101811825,-118.40693005028672,12.41,True
2445,bad,34.00261262656945,-118.4070071419152,12.52,True
2446,bad,34.00265715134274,-118.40708423357049,12.52,True
2447,bad,34.00270167613135,-118.40716132525333,12.52,True
2448,bad,34.002746200935626,-118.40723841696244,12.51,True
2449,bad,34.002790725756384,-118.40731550869992,12.57,True
2450,bad,,,,False
2451,good,34.00283525059244,-118.40739260046408,12.57,True
2452,good,34.00287977544384,-118.40746969225556,12.65,True
2453,good,34.00292430031111,-118.40754678407366,12.69,True
2454,good,34.00296882519385,-118.40762387591876,12.78,True
2455,good,34.00301335009194,-118.4077009677909,12.83,True
2456,good,34.003057875005844,-118.40777805968972,12.87,True
2457,good,34.0031023999353,-118.40785515161546,12.87,True
2458,good,34.00314692488009,-118.40793224356828,12.87,True
2459,good,34.00319144984043,-118.40800933554802,12.87,True
2460,good,34.0032359748165,-118.40808642755448,12.87,True
2461,good,34.00328049980788,-118.40816351958809,12.87,True
2462,good,34.003325024814934,-118.40824061164844,12.87,False
2463,good,34.00336954983758,-118.40831770373572,12.87,False
2464,good,34.0034140748758,-118.40839479584986,12.87,False
2465,good,34.003458599929274,-118.40847188799115,12.96,False
2466,good,34.00350312499861,-118.40854898015924,12.96,False
2467,good,34.00354765008342,-118.408626072354,13.01,False
2468,good,34.003592175184245,-118.4087031645774,13.01,False
2469,good,34.00363670030076,-118.40878025682704,13.17,False
2470,good,34.00368122543298,-118.408857349104,13.18,False
2471,good,34.00372575058046,-118.40893444140808,13.37,False
2472,good,34.00377027574382,-118.40901153373882,13.46,False
2473,good,34.00381480092272,-118.40908862609643,13.61,False
2474,good,34.003859326117016,-118.40916571848112,13.61,False
2475,good,34.003903851326754,-118.4092428108928,13.83,False
2476,good,34.00394837655229,-118.40931990333117,13.95,False
2477,good,34.003992901793154,-118.4093969957966,14.23,True
2478,good,34.0040374270496,-118.40947408828896,14.41,True
2479,good,34.00408195232174,-118.40955118080808,14.75,False
2480,good,34.004144621289875,-118.40960126737198,14.75,False
2481,good,34.00421579034698,-118.40957017396435,14.69,False
2482,bad,,,,False
2483,good,34.004286840587405,-118.40953114207116,14.71,True
2484,good,34.004357890837355,-118.40949211017264,14.8,True
2485,good,34.00441922634036,-118.40953101089808,14.8,True
2486,good,34.004467647226626,-118.40960446793424,15.08,True
2487,good,34.00451512454227,-118.40967897799268,15.25,True
2488,good,34.00456260187429,-118.40975348807682,15.52,True
2489,good,34.00461007922283,-118.4098279981878,15.69,True
2490,good,34.00465755658822,-118.40990250832436,15.79,True
2491,good,34.00470503396976,-118.40997701848708,15.99,True
2492,good,34.0047525113682,-118.41005152867535,16.29,True
2493,good,34.00481277116689,-118.41014609933696,16.4,True
2494,good,34.00486755282428,-118.41023207270035,16.59,False
2495,good,34.00492233450317,-118.4103180460971,16.85,False
2496,good,34.00497711620581,-118.41040401953208,17.02,False
2497,good,34.00503189793037,-118.41048999300092,17.24,False
2498,good,34.00509215785176,-118.41058456385502,17.41,False
2499,good,34.00514693962106,-118.4106705373936,17.57,False
2500,good,34.00520172141328,-118.41075651096924,17.66,False
2501,good,34.00525650322829,-118.41084248457987,17.82,False
2502,good,34.00531676324912,-118.41093705559018,17.95,False
2503,good,34.0053715451088,-118.4110230292706,17.92,False
2504,good,34.00542632699065,-118.41110900298688,17.92,False
2505,good,34.00548110889618,-118.41119497673924,18.01,False
2506,bad,34.005535890822834,-118.41128095052534,18.08,False
2507,bad,34.00557891469254,-118.41134847142506,18.0,False
2508,bad,34.00562193857582,-118.41141599234597,18.15,False
2509,bad,34.005664962472544,-118.41148351328816,18.1,False
2510,bad,34.00570798638305,-118.41155103425142,18.1,False
2511,bad,34.00575101030701,-118.41161855523596,17.98,True
2512,bad,34.00579403424426,-118.41168607624196,18.12,True
2513,bad,34.005837058195326,-118.41175359726894,17.9,True
2514,bad,34.005880082160004,-118.41182111831718,18.02,True
2515,bad,34.00592310613797,-118.4118886393873,18.17,True
2516,bad,34.005966130130055,-118.4119561604785,18.06,True
2517,bad,34.00600915413539,-118.41202368159156,18.06,True
2518,bad,34.00605217815494,-118.41209120272592,17.96,True
2519,bad,34.00609520218799,-118.41215872388156,18.0,False
2520,bad,34.00613822623432,-118.41222624505863,17.95,False
2521,bad,34.00619001815277,-118.41228362400764,17.95,False
2522,bad,34.006250474206546,-118.4123270237206,17.87,False
2523,bad,34.00631358865454,-118.4123655555524,17.78,False
2524,bad,34.00637670311143,-118.41240408738962,17.78,False
2525,bad,34.00643981757719,-118.4124426192323,17.63,False
2526,bad,34.00650293205186,-118.41248115108036,17.42,False
2527,bad,34.00656604653567,-118.412519682934,17.5,False
2528,bad,34.0066291610296,-118.4125582147938,17.3,False
2529,bad,34.006692275532416,-118.41259674665908,16.98,False
2530,bad,34.00675539004412,-118.41263527852976,16.98,False
2531,bad,34.006818504564734,-118.41267381040583,16.76,False
2532,bad,34.00688161909423,-118.4127123422874,16.6,False
2533,bad,34.006944733632686,-118.4127508741742,16.36,False
2534,bad,34.00700784818022,-118.41278940606604,16.34,False
2535,bad,34.00707096273668,-118.41282793796404,16.26,False
2536,bad,34.007134077303085,-118.4128664698681,16.07,False
2537,bad,34.007197191878525,-118.41290500177767,15.99,False
2538,bad,34.00726030646285,-118.4129435336927,15.97,False
2539,bad,34.007323421056064,-118.41298206561314,15.97,False
2540,bad,34.00738653565818,-118.413020597539,15.97,False
2541,bad,34.00744965026917,-118.41305912947033,15.97,True
2542,bad,34.00751276488905,-118.41309766140708,15.97,True
2543,bad,34.00757587951818,-118.41313619334946,15.97,True
2544,bad,34.00763899415708,-118.41317472529776,15.97,True
2545,bad,34.00770210880537,-118.41321325725109,15.97,True
2546,bad,34.007765223462386,-118.41325178921024,15.97,True
2547,bad,34.00782833812821,-118.413290321175,15.97,True
2548,bad,34.00789145280294,-118.4133288531452,16.0,True
2549,bad,34.00795456748654,-118.41336738512082,16.08,True
2550,bad,34.008017682179045,-118.41340591710188,16.19,False
2551,bad,34.00808079688077,-118.4134444490886,16.36,False
2552,bad,34.008143911592214,-118.41348298108124,16.36,False
2553,bad,34.00820702631286,-118.41352151307947,16.38,False
2554,good,34.00827014104241,-118.41356004508314,16.46,False
2555,good,34.00833325578085,-118.41359857709224,16.46,False
2556,good,34.008396370528175,-118.41363710910676,16.66,False
2557,good,34.008459215815684,-118.41367625577436,16.66,False
2558,good,34.008520830935865,-118.41371803042163,16.74,False
2559,good,34.00857932898966,-118.41376592883428,16.74,False
2560,good,34.00863782705678,-118.41381382725784,16.94,False
2561,good,34.00869632513651,-118.41386172569172,16.94,False
2562,good,34.00875482322847,-118.4139096241356,17.05,False
2563,good,34.008813321332624,-118.4139575225894,17.05,False
2564,good,34.008871819449155,-118.41400542105288,17.19,False
2565,good,34.00893031757786,-118.41405331952636,17.12,False
2566,good,34.008988815718546,-118.41410121801016,17.29,False
2567,good,34.009047313871406,-118.41414911650388,17.29,False
2568,good,34.009105812036466,-118.41419701500764,17.35,False
2569,good,34.00916431021407,-118.41424491352156,17.35,False
2570,good,34.00922280840497,-118.41429281204644,17.43,True
2571,good,34.00928130660819,-118.41434071058144,17.46,True
2572,good,34.00933980482357,-118.4143886091264,17.59,True
2573,good,34.00939830305115,-118.41443650768132,17.64,True
2574,bad,34.0094568012911,-118.41448440624588,17.71,True
2575,bad,34.00951529954326,-118.41453230482038,17.71,True
2576,bad,34.009573797807384,-118.41458020340522,17.79,True
2577,bad,34.0096322960837,-118.41462810200004,17.8,True
2578,bad,34.00969079437227,-118.41467600060491,17.88,True
2579,bad,34.009749292673874,-118.41472389922048,17.97,True
2580,bad,34.00980779098829,-118.41477179784644,17.97,False
2581,bad,34.00986628931494,-118.41481969648248,18.0,False
2582,bad,34.00992478765378,-118.41486759512853,17.95,False
2583,bad,34.009983286005,-118.41491549378416,18.03,False
2584,bad,34.01004178436838,-118.41496339244982,17.97,False
2585,bad,34.01010028274377,-118.41501129112577,17.99,False
2586,bad,34.01015878113136,-118.41505918981164,17.99,False
2587,good,34.010217279531105,-118.41510708850753,18.01,False
2588,good,34.01027577794308,-118.41515498721348,18.01,False
2589,good,34.01035026351833,-118.41521597626505,18.01,False
2590,good,34.01042474911336,-118.41527696533277,17.98,False
2591,good,34.010499234728144,-118.4153379544166,18.07,False
2592,good,34.01057372036282,-118.41539894351628,18.04,False
2593,good,34.01065565458328,-118.41546603154436,18.03,False
2594,good,34.010730140258964,-118.41552702067814,18.03,False
2595,good,34.01080462595579,-118.41558800982916,18.07,False
2596,good,34.010879111673084,-118.415648998997,18.17,False
2597,good,34.010953597410094,-118.415709988181,18.1,False
2598,good,34.01103553174348,-118.41577707630194,18.19,False
2599,good,34.011110017522,-118.41583806551914,18.27,False
2600,good,34.01118450332001,-118.41589905475288,18.17,False
2601,good,34.01125898913837,-118.41596004400348,18.27,False
2602,good,34.011333474977924,-118.41602103327142,18.37,False
2603,good,34.01139431816172,-118.41607085188474,18.38,False
2604,good,34.01145516135882,-118.41612067050896,18.42,False
2605,bad,34.01151600456978,-118.41617048914458,18.48,False
2606,bad,34.01157684779424,-118.41622030779118,18.58,False
2607,bad,34.011637691032234,-118.41627012644892,18.58,False
2608,bad,34.01169853428386,-118.41631994511698,18.67,False
2609,bad,34.01175937754855,-118.4163697637963,18.67,False
2610,bad,34.01182022082643,-118.41641958248668,18.7,False
2611,bad,34.0118810641176,-118.41646940118795,18.78,False
2612,bad,34.011941907422056,-118.4165192199001,18.8,False
2613,bad,34.01200275073982,-118.4165690386231,18.86,False
2614,bad,34.01206359407087,-118.41661885735698,18.89,False
2615,bad,34.0121244374152,-118.41666867610176,18.94,False
2616,bad,34.01218528077289,-118.41671849485728,18.97,False
2617,bad,34.0122461241441,-118.41676831362332,19.03,False
2618,bad,34.012306967528296,-118.41681813240072,19.03,False
2619,bad,34.01236781092598,-118.41686795118916,19.35,False
2620,bad,34.01242865433741,-118.41691776998888,19.58,False
2621,bad,34.0124894977625,-118.41696758879984,19.77,False
2622,bad,34.012550341200914,-118.41701740762166,19.68,False
2623,bad,34.01261118465262,-118.41706722645436,19.63,False
2624,bad,34.012672028117635,-118.41711704529791,19.63,False
2625,good,34.01273287159593,-118.41716686415238,20.03,False
2626,good,34.01279371508771,-118.41721668301736,19.89,False
2627,good,34.01285455859275,-118.41726650189328,20.01,False
2628,good,34.0129154021109,-118.4173163207804,20.07,False
2629,good,34.01297624564234,-118.41736613967838,20.07,False
2630,good,34.013038160051465,-118.41741385417504,20.47,False
2631,good,34.01309728359847,-118.41742307692049,20.39,False
2632,good,34.01314198811373,-118.41735286948592,20.03,False
2633,bad,,,,False
2634,bad,,,,False
2635,bad,34.013150898000056,-118.41728562412362,19.69,False
2636,bad,34.01309341300501,-118.4172303519882,19.68,False
2637,bad,34.013045803941026,-118.41716828140098,19.54,False
2638,bad,34.013058714480884,-118.41708726743283,19.17,False
2639,bad,34.01310003098814,-118.41701406499229,18.99,False
2640,bad,34.01314134750902,-118.41694086252755,18.91,False
2641,bad,34.01318266404349,-118.41686766003868,18.79,False
2642,bad,34.01322398059164,-118.4167944575257,18.76,False
2643,bad,34.01326529715335,-118.41672125498852,18.79,False
2644,bad,34.01330661372875,-118.41664805242728,18.77,False
2645,bad,34.01334793031773,-118.41657484984182,18.84,False
2646,bad,34.01338924692041,-118.4165016472323,18.82,False
2647,bad,34.01343056353667,-118.41642844459858,18.84,False
2648,bad,34.013471880166584,-118.41635524194076,18.84,False
2649,bad,34.013513196810045,-118.41628203925872,18.77,False
2650,bad,34.013554513467206,-118.41620883655264,18.85,False
2651,bad,34.01359583013793,-118.41613563382232,18.79,False
2652,bad,34.013637146822354,-118.41606243106791,18.7,False
2653,bad,34.01367846352035,-118.41598922828936,18.68,False
2654,good,34.013719780232066,-118.4159160254867,18.75,False
2655,good,34.013761096957275,-118.4158428226598,18.75,False
2656,good,34.01380241369636,-118.415769619809,18.77,False
2657,good,34.01384373044892,-118.41569641693393,18.75,False
2658,bad,,,,False
2659,good,34.013885047215005,-118.41562321403458,18.74,False
2660,good,34.01392636399482,-118.41555001111118,18.76,False
2661,good,34.01396768078816,-118.4154768081636,18.76,False
2662,good,34.01400899759527,-118.41540360519195,18.75,False
2663,good,34.01405031441589,-118.4153304021961,18.76,False
2664,good,34.014091631250224,-118.41525719917615,18.77,False
2665,good,34.01413294809805,-118.415183996132,18.72,False
2666,good,34.01417426495965,-118.41511079306376,18.76,False
2667,good,34.01421558183474,-118.41503758997128,18.76,False
2668,good,34.01425689872358,-118.4149643868548,18.74,False
2669,good,34.01429821562593,-118.41489118371403,18.76,False
2670,good,34.01433953254209,-118.41481798054932,18.76,False
2671,good,34.014380849471664,-118.41474477736026,18.77,False
2672,good,34.01442216641503,-118.41467157414718,18.82,False
2673,good,34.01446348337186,-118.41459837090984,18.87,False
2674,good,34.01450480034247,-118.41452516764848,18.9,False
2675,good,34.01454611732655,-118.41445196436288,18.96,False
2676,good,34.01458743432443,-118.41437876105324,18.98,False
2677,good,34.01462875133583,-118.41430555771936,19.06,False
2678,good,34.01467006836094,-118.41423235436145,19.15,False
2679,good,34.014711385399536,-118.41415915097924,19.24,False
2680,good,34.01475270245192,-118.41408594757304,19.33,False
2681,good,34.014794019517744,-118.41401274414254,19.41,False
2682,good,34.014835336597386,-118.41393954068803,19.61,True
2683,good,34.01487665369047,-118.41386633720926,19.65,True
2684,good,34.014917970797406,-118.41379313370652,19.78,True
2685,good,34.01495928791777,-118.41371993017948,19.78,True
2686,good,34.015000605051945,-118.41364672662844,19.96,True
2687,good,34.015041924690976,-118.41357352508132,19.96,True
2688,bad,,,,False
2689,bad,,,,False
2690,bad,,,,False
2691,bad,,,,False
2692,good,34.01508330685236,-118.41350037459236,20.03,True
2693,good,34.01512487240457,-118.41342737402164,20.14,True
2694,good,34.01516643797044,-118.41335437342684,20.15,True
2695,good,34.01520800355,-118.41328137280787,20.31,True
2696,good,34.01524956914329,-118.41320837216487,20.39,True
2697,good,34.01529113475034,-118.41313537149782,20.58,True
2698,good,34.01533270037105,-118.41306237080664,20.58,True
2699,good,34.01537426600548,-118.41298937009137,20.77,True
2700,good,34.01541583165368,-118.41291636935208,20.85,True
2701,good,34.01545739731553,-118.41284336858864,20.86,False
2702,good,34.01549896299109,-118.41277036780107,21.02,False
2703,good,34.01554052868037,-118.41269736698948,21.02,False
2704,good,34.01558209438342,-118.41262436615384,21.23,False
2705,bad,,,,False
2706,good,34.01563806883843,-118.41252605957662,21.26,False
2707,good,34.01568895472718,-118.41243668992496,21.39,False
2708,good,34.01573984063582,-118.4123473202383,21.47,False
2709,good,34.0157907265665,-118.41225795051282,21.66,False
2710,good,34.015841612517775,-118.41216858075089,21.75,False
2711,good,34.01589758708688,-118.4120702739727,21.83,False
2712,good,34.01594847307977,-118.411980904138,21.96,False
2713,good,34.015999359094714,-118.41189153426473,22.01,False
2714,good,34.01605024513042,-118.41180216435482,22.16,False
2715,good,34.01610085823399,-118.4117132737891,22.19,False
2716,good,34.01615147135726,-118.41162438318877,22.28,False
2717,bad,,,,False
2718,bad,,,,False
2719,bad,,,,False
2720,bad,,,,False
2721,good,34.016202084500485,-118.4115354925533,22.35,False
2722,good,34.01625269766588,-118.41144660187894,22.46,False
2723,good,34.016303310851264,-118.4113577111696,22.57,False
2724,good,34.01635392405631,-118.41126882042556,22.62,False
2725,good,34.01640453728112,-118.41117992964698,22.71,False
2726,good,34.016455150526475,-118.41109103883215,22.77,False
2727,good,34.016505763793525,-118.4110021479792,22.86,False
2728,good,34.01655637708038,-118.41091325709156,22.87,False
2729,good,34.01660699038695,-118.4108243661693,22.97,False
2730,good,34.01665760371319,-118.41073547521238,22.97,False
2731,good,34.01670821706087,-118.41064658421809,23.06,False
2732,good,34.01675883042948,-118.41055769318676,23.06,False
2733,good,34.01680944381782,-118.41046880212082,23.17,False
2734,good,34.01686005722593,-118.41037991102029,23.27,False
2735,good,34.016910670653786,-118.41029101988494,23.27,False
2736,good,34.016961284103616,-118.41020212871108,23.37,False
2737,good,34.0170118975738,-118.41011323750152,23.37,False
2738,bad,,,,False
2739,bad,,,,False
2740,bad,,,,False
2741,good,34.01706251106364,-118.41002434625732,23.55,False
2742,good,34.01711312457294,-118.40993545497828,23.57,False
2743,good,34.0171637381026,-118.40984656366392,23.66,False
2744,good,34.01721435165434,-118.40975767231104,23.7,False
2745,good,34.01726496522599,-118.40966878092318,23.87,False
2746,good,34.01731557881739,-118.40957988950072,23.97,False
2747,good,34.017366192428454,-118.4094909980436,23.97,False
2748,good,34.01741680606036,-118.40940210655006,24.07,False
2749,good,34.017467419713775,-118.40931321501851,24.07,False
2750,good,34.017518033386935,-118.40922432345238,24.17,False
2751,good,34.01756864707986,-118.40913543185164,24.17,False
2752,good,34.01761926079246,-118.40904654021624,24.27,False
2753,good,34.01766987452658,-118.408957648543,24.27,False
2754,good,34.01772048828159,-118.40886875683324,24.37,False
2755,good,34.01777110205624,-118.4087798650888,24.37,False
2756,good,34.017821715850665,-118.40869097330976,24.47,False
2757,good,34.01787232966487,-118.40860208149594,24.51,False
2758,good,34.01792294350122,-118.4085131896432,24.46,False
2759,good,34.01797355735769,-118.4084242977551,24.57,False
2760,good,34.01802417123391,-118.40833540583242,24.57,False
2761,good,34.0180747851298,-118.40824651387508,24.68,False
2762,good,34.01812539904613,-118.408157621882,24.67,False
2763,good,34.0181760129842,-118.40806872985056,24.78,False
2764,good,34.01822662694219,-118.4079798377842,24.78,False
2765,good,34.01827724091992,-118.40789094568322,24.88,False
2766,good,34.018327854917,-118.40780205354731,24.87,False
2767,good,34.01837846893536,-118.40771316137484,24.97,False
2768,good,34.018429082975175,-118.4076242691648,25.07,False
2769,good,34.018479697034664,-118.40753537692017,25.08,False
2770,good,34.01853031111387,-118.40744648464084,25.18,False
2771,good,34.01858092521294,-118.40735759232685,25.25,False
2772,good,34.01863153933354,-118.40726869997484,25.34,False
2773,good,34.01868215347484,-118.4071798075865,25.37,False
2774,good,34.01873276763589,-118.40709091516358,25.41,False
2775,good,34.01878338181662,-118.407002022706,25.47,False
2776,good,34.01883399601721,-118.4069131302137,25.47,False
2777,good,34.01888461024012,-118.406824237682,25.48,False
2778,good,34.018935224482924,-118.40673534511538,25.58,False
2779,good,34.01898583874548,-118.40664645251417,25.67,False
2780,good,34.01903645302774,-118.4065575598783,25.67,False
2781,good,34.019087067330545,-118.40646866720634,25.68,False
2782,good,34.01913768165505,-118.40637977449632,25.68,False
2783,good,34.01918829599939,-118.40629088175142,25.78,False
2784,good,34.01923891036342,-118.40620198897186,25.78,False
2785,good,34.01928952474724,-118.40611309615774,25.86,False
2786,good,34.019340139152206,-118.40602420330632,25.79,False
2787,good,34.01939075357837,-118.40593531041776,25.88,False
2788,good,34.01944136802425,-118.4058464174946,25.88,False
2789,good,34.01949198248981,-118.40575752453674,25.93,False
2790,good,34.01954259697524,-118.405668631544,25.99,True
2791,good,34.01959321148204,-118.40557973851294,25.99,True
2792,good,34.019643826009684,-118.40549084544604,26.07,True
2793,good,34.01969444055708,-118.40540195234456,26.07,True
2794,good,34.01974505512418,-118.40531305920842,26.08,True
2795,good,34.01979566971111,-118.40522416603744,26.08,True
2796,good,34.01984628432056,-118.40513527282688,26.17,True
2797,bad,,,,False
2798,bad,,,,False
2799,bad,,,,False
2800,good,34.01989689894978,-118.40504637958176,26.18,True
2801,good,34.01994751359865,-118.40495748630192,26.27,True
2802,good,34.01999812826731,-118.40486859298753,26.26,True
2803,good,34.020048742956675,-118.4047796996367,26.29,True
2804,good,34.02009934871021,-118.40469079889635,26.39,True
2805,good,34.020149753156225,-118.40460173382348,26.39,True
2806,good,34.02019990453176,-118.4045124623842,26.49,True
2807,good,34.02025005592673,-118.40442319091017,26.49,True
2808,good,34.020300207343006,-118.40433391939824,26.59,False
2809,good,34.02035035877965,-118.40424464784928,26.59,False
2810,good,34.02040051023618,-118.40415537626583,26.69,False
2811,good,34.02045066171218,-118.4040661046476,26.69,False
2812,good,34.020500813207974,-118.40397683299422,26.79,False
2813,good,34.0205509647254,-118.40388756130233,26.84,False
2814,good,34.020601116262775,-118.40379828957458,26.88,False
2815,good,34.02065126781959,-118.40370901781202,27.03,False
2816,good,34.02070141939611,-118.40361974601484,27.07,False
2817,good,34.02075157099274,-118.40353047418198,27.1,False
2818,bad,,,,False
2819,bad,,,,False
2820,bad,,,,False
2821,good,34.02080172261127,-118.40344120231016,27.18,False
2822,good,34.02085187424914,-118.40335193040346,27.27,False
2823,good,34.02090202590651,-118.40326265846198,27.3,False
2824,good,34.020952177583524,-118.40317338648585,27.4,False
2825,good,34.02100232928156,-118.40308411447256,27.39,False
2826,good,34.02105248100062,-118.4029948424218,27.49,False
2827,good,34.02110263273918,-118.40290557033627,27.51,False
2828,good,34.021152784497,-118.40281629821578,27.6,False
2829,good,34.02120293627454,-118.40272702606052,27.67,False
2830,good,34.02125308807387,-118.40263775386684,27.76,False
2831,good,34.02130323989344,-118.40254848163713,27.85,False
2832,good,34.02135339173254,-118.40245920937272,27.88,False
2833,good,34.02140354359086,-118.40236993707326,27.98,False
2834,good,34.02145369546923,-118.40228066473848,28.01,False
2835,good,34.02150384736967,-118.4021913923649,28.11,False
2836,good,34.02155399928977,-118.40210211995624,28.17,False
2837,good,34.02160415122941,-118.40201284751286,28.26,False
2838,good,34.02165430318854,-118.40192357503471,28.29,False
2839,good,34.02170445516787,-118.40183430251956,28.39,False
2840,good,34.02175460716898,-118.40174502996672,28.43,False
2841,good,34.02180475918961,-118.40165575737912,28.52,False
2842,good,34.021854911229774,-118.40156648475678,28.57,False
2843,good,34.02190506328944,-118.40147721209968,28.6,False
2844,good,34.021955215370134,-118.40138793940402,28.7,False
2845,good,34.022005367471806,-118.40129866667226,28.7,False
2846,good,34.02205551959295,-118.40120939390572,28.8,False
2847,good,34.02210567173364,-118.40112012110444,28.79,False
2848,good,34.02215582389424,-118.40103084826777,28.89,False
2849,good,34.02220597607625,-118.4009415753925,28.89,False
2850,good,34.02225612827812,-118.40085230248152,29.0,False
2851,good,34.022306280499805,-118.40076302953602,29.01,False
2852,good,34.02235643274104,-118.4006737565558,29.1,False
2853,good,34.02240658500253,-118.40058448353946,29.09,False
2854,good,34.022456737285545,-118.4004952104844,29.25,False
2855,good,34.02250688958797,-118.4004059373945,29.3,False
2856,good,34.02255704191018,-118.40031666427006,29.33,False
2857,good,34.02260719425196,-118.40022739111086,29.42,False
2858,good,34.02265734661483,-118.40013811791404,29.47,False
2859,good,34.022707498998486,-118.40004884468011,29.5,False
2860,good,34.02275765140152,-118.39995957141132,29.59,False
2861,good,34.02280780382412,-118.3998702981078,29.7,False
2862,good,34.0228579562664,-118.39978102476968,29.7,False
2863,good,34.02290810873067,-118.39969175139233,29.84,False
2864,good,34.02295826121487,-118.39960247797946,29.89,False
2865,good,34.023008413718415,-118.39951320453169,30.01,False
2866,good,34.023058566241545,-118.3994239310492,30.12,False
2867,good,34.023108718785004,-118.399334657531,30.17,False
2868,bad,,,,False
2869,bad,,,,False
2870,good,34.02315887135007,-118.39924538397432,30.25,False
2871,good,34.023209023934776,-118.39915611038246,30.3,False
2872,good,34.02325917653909,-118.3990668367559,30.4,False
2873,good,34.02330932916258,-118.39897756309432,30.41,False
2874,good,34.02335948180719,-118.39888828939596,30.51,False
2875,good,34.02340963447296,-118.39879901565996,30.51,False
2876,good,34.023459787158245,-118.39870974188918,30.61,False
2877,good,34.02350993986308,-118.39862046808366,30.6,False
2878,good,34.0235600925871,-118.39853119424308,30.7,False
2879,good,34.02361024533312,-118.39844192036423,30.77,False
2880,good,34.023660398099416,-118.39835264644928,30.9,False
2881,good,34.023710550885234,-118.39826337249951,31.02,False
2882,good,34.02376070369062,-118.39817409851506,31.01,False
2883,good,34.02381085651593,-118.39808482449511,31.12,False
2884,good,34.023861009362584,-118.39799555043616,31.12,False
2885,good,34.02391116222944,-118.3979062763422,31.12,False
2886,good,34.023961315115805,-118.39781700221351,31.1,False
2887,good,34.024011468021726,-118.3977277280501,31.17,False
2888,good,34.024061620948096,-118.39763845385016,31.18,False
2889,good,34.02411177389564,-118.39754917961176,31.28,False
2890,good,34.02416192686301,-118.39745990533883,31.32,False
2891,good,34.0242120798499,-118.39737063103118,31.47,False
2892,good,34.02426223285643,-118.39728135668872,31.56,False
2893,good,34.024312385884194,-118.39719208230837,31.57,False
2894,good,34.02436253893248,-118.39710280789116,31.65,False
2895,good,34.024412692000155,-118.3970135334391,31.67,False
2896,good,34.02446284508759,-118.39692425895244,31.73,False
2897,good,34.02451299819459,-118.3968349844311,31.77,False
2898,good,34.024563151323825,-118.3967457098702,31.81,False
2899,good,34.02461330447261,-118.39665643527395,31.81,False
2900,good,34.02466345764083,-118.39656716064292,31.91,False
2901,good,34.02471361082884,-118.39647788597736,31.91,False
2902,good,34.02476376403721,-118.3963886112756,32.02,False
2903,good,34.024813917267025,-118.3962993365356,32.02,False
2904,good,34.02486407051649,-118.39621006176054,32.07,False
2905,good,34.02491422378524,-118.39612078695052,32.11,False
2906,bad,,,,False
2907,bad,,,,False
2908,bad,,,,False
2909,bad,,,,False
2910,bad,,,,False
2911,bad,,,,False
2912,bad,,,,False
2913,bad,,,,False
2914,bad,,,,False
2915,bad,,,,False
2916,bad,,,,False
2917,bad,,,,False
